0.01078128249205778,0.4406860244081508,-0.15286410266886985,0.3468052924069591
0.01876967025191528,0.4421401737621946,-0.1548315529806043,0.34695012198110103
0.02686857030171268,0.4434711777944987,-0.1567857564764901,0.34922674447410545
0.033135442015923534,0.4416452775350474,-0.1581772554064384,0.3519142193403455
0.039062565498025545,0.4392171670447373,-0.15938674045030418,0.35570393282554197
0.03926977300278417,0.43888120907980355,-0.16034045742164066,0.3600765005481074
0.03895248010964305,0.43732793525641167,-0.16138340311915617,0.3660398164742062
0.045277336633501475,0.4339458092913058,-0.16232380092014595,0.37277376254080435
0.047236397836064786,0.43508127510786354,-0.16242771060477776,0.37920449447101906
0.048185138177355896,0.43416598274969576,-0.16324728001927727,0.38606753910310676
0.048912861931417265,0.431875660293493,-0.1639746538505975,0.3926771472820326
0.05034920976533892,0.43106353890531823,-0.1646834630890073,0.39950102324314246
0.0505217234498759,0.4296876649488718,-0.164666709606709,0.4045324691106313
0.050011834540378414,0.42659615517322963,-0.16451470601239765,0.4103367047863739
0.054232907738646245,0.43288813627335404,-0.16404616423204393,0.4159838818890734
0.054432631614968405,0.43078772745084803,-0.16342401679809135,0.4217069417127509
0.05518199594167577,0.428047546564145,-0.16250242850506572,0.42773741437036844
0.054688453035184985,0.4242356857319526,-0.16170719978800993,0.43374109986171927
0.0545366902399013,0.4203650673386707,-0.16048502923327027,0.43948257544880914
0.053206466526864026,0.4139274430130291,-0.15905667225318654,0.44509007426149066
0.05111904149590201,0.40568776731261535,-0.1573101820851743,0.45069381230566846
0.04861677011233227,0.3962551278120396,-0.15528495200105952,0.4550482965952799
0.04792890539997549,0.38972832915477496,-0.15316207742016344,0.4602942097767422
0.04723322430466235,0.38331476993691277,-0.15062832522976477,0.4650279901593667
0.045879774586107105,0.37605955233974764,-0.1487646038386392,0.4686909166092493
0.0452145535400154,0.3706241948222363,-0.1471595292476402,0.4722248279413314
0.04365325043736763,0.3640439642560789,-0.14574225707434227,0.47514680254387176
0.04019935749764804,0.3552709274678742,-0.14469491239760343,0.4784399241100995
0.037484381922728335,0.34813453356647767,-0.14341383615347653,0.4812836012066807
0.03494016691308294,0.3422786885741368,-0.1418338994255986,0.4845171376529502
0.0319308325390853,0.33502804761553223,-0.1403131329582553,0.4874190004815356
0.03059239088160911,0.32892184985017076,-0.13865613043288558,0.49063741413947687
0.029647847569202166,0.3239646519036679,-0.13706804617358603,0.4933652590146264
0.024191051763398433,0.31010285132740084,-0.13576133894883954,0.4957958443408604
0.023161496337425983,0.3053908285793221,-0.1347824950409016,0.4984532947931205
0.02178299380159631,0.3019724023895171,-0.13384828044052258,0.5003534222512419
0.021728509905963724,0.2997651628441466,-0.13272733062343497,0.501952066915238
0.021210533727967777,0.2973244239118347,-0.13188156314112692,0.5033573000783526
0.02059514400091736,0.2953083187152321,-0.13134780473963345,0.5046261627385515
0.020211777251299523,0.29393588127546,-0.1309604144746745,0.5057733529058888
0.020093768468268762,0.29330698684371403,-0.13056888729508256,0.5069178846845459
0.01965786283618463,0.2924012145838288,-0.13042927031198145,0.5072463499494979
0.01963311231066738,0.2926339992685027,-0.13076230064756364,0.5073273299575262
0.01908840002766856,0.29292872960898875,-0.13052731120600952,0.5083512494265087
0.01885651353206382,0.29289990336371896,-0.12974736150448146,0.5086849959117766
0.01908756275489976,0.29387826370164527,-0.12861902067182232,0.5086799941244641
0.019420808635395238,0.29454316643077383,-0.12733994329066656,0.5089037298756639
0.019824389974412434,0.2957401161003997,-0.12624580105044336,0.5093711330821055
0.020597921291819584,0.2980342708724475,-0.12553067733831672,0.5084251820992887
0.02132031165861549,0.30079128398568983,-0.12448517152417282,0.5074469915903655
0.02148679428045019,0.3029061885583901,-0.12387095778077356,0.5055382589714659
0.021696546808028298,0.3051696980961565,-0.12331387099673172,0.50457518058892
0.022070446827804797,0.30821309377498196,-0.12279541368352138,0.5042455338110344
0.022313150221122666,0.31129893421164934,-0.1224104675758142,0.5036447807427205
0.0224510015330967,0.31447296762656946,-0.12239542909557534,0.5016990606620867
0.022530752241442208,0.3175555386896067,-0.12270982120057564,0.4984014562702266
0.022887420263921297,0.3218736587101452,-0.12262990100278032,0.49392651749536776
0.02344120959158623,0.32679156300800116,-0.12227264851510919,0.4882600200468448
0.02390053679204397,0.33190311691295554,-0.12184871022549429,0.4818597548828359
0.02447077763514167,0.3373658516094963,-0.12116377637582317,0.47331674441930527
0.02519875668454082,0.34343359970654236,-0.1204540082250394,0.4644591438226622
0.025669359323057108,0.34924798203659213,-0.11977698032468088,0.4547036199032363
0.027502241946086328,0.3565027963928974,-0.11902901954982252,0.4441090301370888
0.028025254978463872,0.36267822041806097,-0.11831956256897351,0.43208559079748804
0.028613952915974725,0.36877452628628793,-0.11763832364086631,0.41953381747121066
0.029775538772635522,0.3757471945288062,-0.11668483641034282,0.4054193729170313
