-0.05136361659172651,0.27257957071136907,0.07751950292970906,0.26314832997405296
-0.053595137305104255,0.2855514032719881,0.0805750296277826,0.27289977793840103
-0.055827082024247916,0.2985282531687253,0.08364601759773027,0.28266656115038696
-0.05806003730378362,0.3115084699159421,0.08673568220658141,0.2924513363161512
-0.06029415467353895,0.3244892088539465,0.08984119504079936,0.3022520071888365
-0.06253567979505514,0.3374647096742811,0.09296538380435798,0.3120713670003835
-0.06347138015172746,0.34136245366069573,0.09330264933909924,0.3121123772629785
-0.06442770073637276,0.3451304332824137,0.09340111126730359,0.3119940921453525
-0.06498607422595601,0.3488211527901461,0.09266685212692252,0.30862382649588443
-0.06523635953366153,0.3485341947258896,0.09205280106203455,0.3050846260681729
-0.06551705672421204,0.34828391183476737,0.09155666543040047,0.3017058885442732
-0.06581100574565098,0.35186591664309963,0.09173929182281965,0.30155103441417647
-0.06566207784600478,0.3552965481240026,0.0913202936262723,0.2980554108341778
-0.06575267680991936,0.35880226326046605,0.09172380946554176,0.2980509174198761
-0.06608708443491036,0.3581716151173969,0.09116348628303891,0.29463485493325675
-0.06549658038384563,0.3613508470357767,0.09077636986088888,0.2912013216364321
-0.06524748574530913,0.36465348411075804,0.09096415020441358,0.2912375727568333
-0.0648388955809578,0.3679374656128953,0.091328467704186,0.2913048066200183
-0.06498124632006526,0.37153433343483167,0.09099639687208778,0.2880202830760918
-0.06525529153251935,0.3751697269344421,0.09063156636610865,0.2848212366836032
-0.06528237940812885,0.37515435473295666,0.09093092908494999,0.2852635153267482
-0.06531155578196346,0.375144926997987,0.0912593015991241,0.28571404652106147
-0.06534979350020374,0.37513117530703893,0.09163974331873717,0.28617295442563284
-0.06539833143627069,0.37510940495663764,0.09207920912717094,0.2866460560572483
-0.0654548916611999,0.37507780132191587,0.09254120988823605,0.2871260817834244
-0.06551180463361106,0.37503812833157424,0.09298544694152859,0.2876010023253103
-0.06556452110187773,0.37499165595183276,0.09342534071384641,0.2880790779139982
-0.06561815589057363,0.37493439296217745,0.09386556931617972,0.28855940607535646
-0.0656678804573977,0.37486787174366093,0.09430158845309142,0.28904155329587694
-0.06571751321336969,0.37479245856829435,0.09472885010940259,0.2895244107964818
-0.06576310503275679,0.37471310614191417,0.0951482642794436,0.2900063564595556
-0.06580421905802647,0.3746306997469415,0.09556194329820022,0.29048810147782606
-0.06584306998668349,0.3745451801032923,0.09597434960043232,0.2909714401249998
-0.06588185731040734,0.3744559614763231,0.09638690625990394,0.29145763684552367
-0.06591485561734536,0.37436929297910543,0.09679452256492409,0.29194241235699814
-0.06594294516810843,0.37428771089329566,0.09719747221897673,0.29242573513277204
-0.06596849222690794,0.374208872007641,0.09759874162347913,0.2929101911387507
-0.06599163485526871,0.3741285704249446,0.09799678909400636,0.29339591381037555
-0.066014118954458,0.3740453433489053,0.09839407040221143,0.29388349357422444
-0.06603341334495086,0.3739654590843945,0.0987851547107397,0.29436981996520695
-0.06604711491607379,0.37388815557971483,0.09917189625784124,0.2948546674306304
-0.06606020316011715,0.3738084191113111,0.0995595857476236,0.2953419626765054
-0.06607467880722491,0.37372744280096554,0.09994836045109523,0.2958300095698821
-0.06608614496524833,0.37364885655961644,0.10033800055889143,0.2963179390833343
-0.06609624312149555,0.3735713077896107,0.10072206204020226,0.2968045359540674
-0.06610628100055643,0.37348972682215364,0.10110349205248939,0.2972903219953325
-0.06611912487337916,0.37340137847139726,0.10148414472517847,0.2977780234844626
-0.06613727722718113,0.37330712417151213,0.1018628840291106,0.29826862209276417
-0.06615066235364694,0.3732126028561521,0.10223712900058386,0.298757949195703
-0.06615898179669163,0.3731211245234395,0.10260428518151896,0.2992461582054761
-0.06616357076012108,0.3730315828684692,0.10297110756506117,0.2997350631854492
-0.06616450739254286,0.3729434770043235,0.1033314996549198,0.3002256760305298
-0.06616022869544712,0.37285854753175934,0.1036918357703081,0.3007182835017813
-0.0661478906419109,0.3727818958462822,0.10404515285746037,0.3012097579445204
-0.06612776678329049,0.37271179942608584,0.10439364872379184,0.3016998245618291
-0.06607613241779672,0.3726491877250157,0.10473922531418917,0.3021926184884381
-0.06602718830170835,0.3725842090567482,0.10507202066551145,0.30268441584170636
-0.06598396461358048,0.3725115504050034,0.10541030792768946,0.3031793228326852
-0.06594238741128088,0.3724333222911504,0.10573486583162343,0.30367042185596327
-0.06590628831884492,0.3723489998043454,0.10603382751679913,0.30416989493541474
-0.06587486061524743,0.37225807981465886,0.10633829075628266,0.30469419918634244
-0.06584812270635552,0.37215872875069395,0.10663459767301223,0.30522857938085274
-0.06582402474028964,0.3720537287376496,0.1069302813816165,0.30578730956299155
-0.06579895756528274,0.3719464023643617,0.10722594745694117,0.30636900850664406
-0.06576890291061789,0.37184292060535695,0.10752289470801478,0.3069697829396855
-0.06573521423723805,0.37174446167275893,0.10782169531864011,0.30759433848592027
-0.06569771752212612,0.3716540406157509,0.108125779459068,0.30824749062362955
-0.0656531674470415,0.37157779344140135,0.10842890747105981,0.30892851363838714
-0.06560073372711991,0.37151620901248045,0.10873229873289071,0.30963922366182506
-0.06554943261431541,0.37146439450572555,0.10903997703195499,0.3103829975390274
-0.06550118844301654,0.37142391730783697,0.10935035608076686,0.31116953346341436
-0.06545501768480866,0.37139375959727156,0.10966130535768186,0.31198701876001317
-0.06541160659156874,0.3713709680435154,0.10996731608972717,0.312824314505747
-0.06537079983653729,0.3713539959059699,0.11027118321352705,0.31365163093963216
-0.06533863477817098,0.3713373481908874,0.11057429751865344,0.3144676150774168
-0.06531230169032609,0.37132051499395496,0.11087718115536023,0.3152768519603935
-0.06528552456973694,0.37130823910285216,0.1111760744778465,0.3160752279460162
-0.06526142867522484,0.3712971991268521,0.11147550559598156,0.31685697901912596
-0.0652406309815083,0.3712874876738773,0.11177390105396995,0.3176276394148488
-0.06522609108731534,0.3712747071966039,0.11206938508722965,0.31839071841097305
-0.06521928223881253,0.3712581851770667,0.11237393868563092,0.3191411960499673
-0.06521506277379911,0.3712456426865538,0.11266205404283426,0.3198809939259134
-0.06521319662555135,0.3712314031710575,0.11294706170822737,0.3206130296472445
-0.06521637676047988,0.37121555654619626,0.11323753480316615,0.3213621807269342
-0.06525668218677227,0.37118985685752964,0.11353794016338785,0.3221124222617051
-0.06529871694413057,0.3711679037632711,0.11383788095257905,0.3228588219008246
-0.06534047897739327,0.3711495931486036,0.11413321894346548,0.3235986373887833
-0.06538229671741387,0.3711368021713928,0.11443287739746381,0.324363366207446
-0.06542432400938311,0.3711221385751606,0.11475293980879922,0.3250931514233502
-0.06546814734417315,0.37110928749568023,0.11506529957404,0.32577211981699455
-0.06550760664044844,0.3710994289958453,0.11537486425100843,0.32641102860781024
-0.06554116952386206,0.371097562594678,0.11567290629487485,0.32699389968115616
-0.06556885973097681,0.37109909475011843,0.11596050814238176,0.3275237590486048
-0.0656010129236213,0.3710934012903403,0.11624007366398341,0.3280072385395888
-0.06563428528857153,0.37107511093182377,0.11651891341245806,0.3284472557382615
-0.06567285974687714,0.3710382792237792,0.11678501848488787,0.3288305904614378
-0.0656533256280624,0.37098713066261363,0.1170390529565986,0.3291543663041533
-0.0654816213871016,0.37039417233458,0.11728483115994019,0.3294201214947315
-0.06528010465262553,0.3697563801121079,0.11752109543290823,0.32962681323227283
-0.06511784307501524,0.36932496483498634,0.11774852193888517,0.3297649281859856
-0.06500238402935168,0.36906726792308403,0.11796450375783256,0.32984150489295155
-0.06492033752098893,0.3688819697335454,0.11817044716115493,0.3298663939246889
-0.0649064738598915,0.3686537077170945,0.11837181826717093,0.3298750675323476
