0.06549989724838173,0.6582341435005316,-0.09449919123917037,0.5122638835978978
0.06550870893503985,0.6584262617191106,-0.09964350736749299,0.5476027164156169
0.06544260501257324,0.6584002065408772,-0.10459780566921403,0.5827704162543357
0.06542509901505232,0.6584074889938377,-0.11473577432998837,0.6149329192600411
0.06530881804162428,0.6586423793907151,-0.11186725061790945,0.61489259975676
0.06525654528361002,0.6587247129967506,-0.11102247110313884,0.6155682640270702
0.06530154873395429,0.6587963472568882,-0.10827257121333117,0.6158070342784822
0.06522311487969756,0.6589145944433776,-0.11195730173334288,0.6127407305412285
0.06530371794290103,0.6643388494193089,-0.10849591446823842,0.6129866469349663
0.06528539134915233,0.6644356291472298,-0.11011172467913712,0.6190460664167167
0.06580573262539499,0.6591807483416141,-0.10940265037596542,0.6197351239408697
0.06581243593407206,0.6591091505688503,-0.10882265431051955,0.6259446624699059
0.06621506655357215,0.6540326667674377,-0.10864513065034957,0.6261057113459089
0.06664189680127064,0.6489551411451898,-0.10517517281649164,0.6308612339906133
0.06680059501363475,0.6489611911099388,-0.10466954302367679,0.6314415318515199
0.06690102763338969,0.6490508253536146,-0.10726391090915456,0.6275681626347571
0.06698448250814057,0.6439634969852636,-0.10705551335091616,0.6281826341370836
0.0670755040898127,0.6440534115840252,-0.10755301561311657,0.6293386358782501
0.06726891960877587,0.6442748877791377,-0.10913069343346739,0.6356619695825345
0.0672221288963055,0.6443181184440108,-0.11489740760141878,0.6389609770639043
0.067387744507516,0.6444345759280701,-0.11516402785466849,0.6390394744937768
0.06743178824702671,0.6445306309514365,-0.11579808577576615,0.6394088718517775
0.06748071626675706,0.644672376861015,-0.11158157803642126,0.6425623844731899
0.06851437165694267,0.6396595629056223,-0.11344546873893696,0.6486448417823465
0.0685916001260349,0.6397361507053793,-0.11408203240116357,0.6484475044496935
0.06856133656429238,0.6397695838391748,-0.1156768229918018,0.6547062584592296
0.06865894073329125,0.6397267175956434,-0.1111382481844644,0.658116543229116
0.06872973813697865,0.6397404442194632,-0.11308144141227577,0.6639843050278752
0.068716907710242,0.6396123311662315,-0.11351231502390623,0.6635477003584503
0.0682853111791779,0.6448337805325288,-0.11381074928599252,0.6634060862175586
0.06904066855296151,0.6396018127555188,-0.11372014469019985,0.6636606807141394
0.06872374247603291,0.6447723109050811,-0.11388014286876877,0.663677046146067
0.06908237211603563,0.6444869628924881,-0.11368118376671489,0.6640084492353958
0.06892033932744042,0.6443468149923733,-0.11365285302591763,0.6642445805680686
0.06889887692002264,0.6441832406164061,-0.1107929772281568,0.6687488665814687
0.06912107966264337,0.6440296220033566,-0.11054461975059461,0.668864467988156
0.06914404300052489,0.6437186945393208,-0.10844948058324701,0.6625047571618908
0.06891846781708988,0.6435083082837679,-0.11232014974456411,0.658491493373285
0.0690454667718041,0.6432757435961248,-0.10760873905785108,0.6612580882596986
0.06889767738692398,0.6429048858885955,-0.10592413873249179,0.6551517540075132
0.06881558788312615,0.6376722854461945,-0.10391506331994949,0.6489460503178043
0.06878253654104409,0.6374355088418573,-0.10479456908883712,0.643024588351698
0.0679741199517474,0.6420977159146396,-0.10447639615757241,0.6430792818381227
0.06802338362834388,0.6418179906157185,-0.10426359775544396,0.6429423159364095
0.06805680362198811,0.6415550626975575,-0.10426754285135997,0.6427559600995711
0.0679931977843849,0.6412802240576427,-0.10293721160639464,0.6366376309154178
0.06880554318263402,0.635996201664205,-0.10107171174070677,0.6305795808135313
0.06881064646865352,0.6358284280310671,-0.09919078350092089,0.6247063502273076
0.06860854685669539,0.630308514387747,-0.09884706075656907,0.6246957822325027
0.067808415935812,0.6352160466179172,-0.0968209013654953,0.6183756888008556
0.06768762365701976,0.6347909508797003,-0.09648814833528468,0.6186514000195232
0.06668903414450009,0.6396094508269722,-0.10107299517376334,0.615669426292796
0.06653443553785704,0.6340889502090203,-0.09949703711373423,0.6092421478423358
0.06635719449628147,0.6336945037098014,-0.10006836608013034,0.6034140951346929
0.06581208817232684,0.6383799849573379,-0.10111512729240839,0.5969968458183754
0.06574896520872953,0.6380006262084259,-0.10159999942329534,0.5971176396037449
0.06596310546863306,0.637354369197922,-0.09715264157584552,0.600174910565561
0.06597710234824207,0.6369049972845985,-0.09617223728856776,0.593966297871487
0.06596191400852446,0.6362999231526008,-0.09647010377751823,0.5935754842929754
0.0660152493682594,0.6352131426266191,-0.09725775812688056,0.5936146069233864
0.0660038648429777,0.6343571344108008,-0.09464290285492159,0.5932385676800607
0.06581821183301927,0.6333886936399297,-0.09416169453901273,0.592376892500068
0.06576358456973648,0.6325491345090474,-0.09452091372284639,0.5915506230628008
0.06550975518966425,0.6261775359271755,-0.09567565670124402,0.5852565972908417
0.06530649850220518,0.6251193871332642,-0.09763700838027768,0.5903332818324689
0.06426864068059622,0.6290747455060426,-0.1001849181304222,0.5951306359183673
0.06406020810303047,0.6280294993178943,-0.10193599035776758,0.6002600425637319
0.06392411282651321,0.6318992602286365,-0.10214970376230721,0.599699104147679
0.06358107733831571,0.6254044770070593,-0.10417740636745716,0.6049361666539746
0.06355243706070654,0.6189964864231567,-0.10890343365088266,0.6001557645581529
0.06358410027820326,0.6179913847584597,-0.10548282239407135,0.5966345532992877
0.0635163345620811,0.6219825118876197,-0.10728382448526459,0.6020923913252586
0.06346952905073645,0.6212424061274994,-0.10640735035129481,0.6071150029972229
0.06321342569475782,0.6204319751651314,-0.10533704999451426,0.6127516212119203
0.06282082281843614,0.6193461384542719,-0.10684689060110929,0.6181827314746453
0.06238381548686599,0.6184338233411957,-0.10794691425194355,0.617967202005653
0.06212876268555124,0.6120765959289866,-0.10947740837062771,0.6233201741596655
0.0618225042970179,0.6112509599087251,-0.11150193321474869,0.6287099737415298
0.061582686712028774,0.6157980495110106,-0.11717739287411623,0.6307800392685456
0.061409312199389485,0.61504970095597,-0.11737910866403449,0.6309335716051231
0.061183948931235126,0.6143583417407673,-0.11788107653335814,0.6308028198934656
0.06087788138896833,0.6135617487269529,-0.12257521219387914,0.6277783052722806
0.060831830914201725,0.618465576958241,-0.12194850680691695,0.6338053780233509
0.06074746507963291,0.6181220730703756,-0.12173981711800382,0.6344829540103137
0.06050473470632973,0.6179968779050845,-0.12116215209033734,0.635073241705993
0.05979679404112022,0.6126204815205285,-0.12213414136516329,0.6354185515386374
0.05949755943473436,0.6130519528785542,-0.12321959957790125,0.6359254179796363
0.05944155583818029,0.6187631467101851,-0.1233437840173249,0.636281690305971
