-0.1672268930706575,0.33269487062161046,0.09787005928364793,0.38840720646535026
-0.16749391213753237,0.3291809510509566,0.09765586659185799,0.3896571401912221
-0.1673638906485867,0.3291744612513088,0.09586981393603466,0.39211866212523905
-0.16782625389248254,0.3328023191558461,0.09541182202994099,0.39385838000985923
-0.1682711548471094,0.33648218981900346,0.0984040775011252,0.39704718996055366
-0.1677239579755624,0.3365950297982759,0.10121825529766446,0.40026486323918586
-0.16724428761491278,0.3332851256715999,0.10127960127421447,0.401304427199051
-0.16755789647772168,0.33284747981632823,0.09830844877893222,0.3999453127781041
-0.16611206227755393,0.33618518646543216,0.0971479023781265,0.39744010330678287
-0.16621671422653617,0.3364110850284006,0.10022773596556961,0.4005304379233659
-0.1697256975255231,0.33166178753078285,0.10063766798920237,0.40142188414707625
-0.16897130293876816,0.32800063514694905,0.10064467988826714,0.40220931277076405
-0.16883309033592492,0.3274198162227545,0.09749251606173369,0.40084576610718753
-0.16869789566470542,0.32711216730515613,0.09411123235737873,0.3998162002187191
-0.17065588728507808,0.33008878009735454,0.09380546580081264,0.40067432387143515
-0.1696603831002728,0.3298125227803632,0.09336685324755897,0.4020326167400974
-0.17048755233997254,0.3257219008714746,0.09208073414455399,0.39960664392293344
-0.17088363806616977,0.3255392435556197,0.09527807704087284,0.4023633178108124
-0.17129313658915044,0.32836250477660817,0.09479282660076113,0.40343824030857645
-0.1721225995994892,0.3244450614207396,0.09732526761402481,0.4065443998667031
-0.1728208030202996,0.32037823653649944,0.09657592904767222,0.40794784082205693
-0.17162831345442936,0.31999903369846316,0.09721256446582308,0.4124210725519846
-0.17172687568071912,0.31925618937677497,0.09982328938887587,0.41516413358892745
-0.17146186361622107,0.3185267446448807,0.09891517906008816,0.4119327752465518
-0.17002479546059768,0.321315372740669,0.10154298013612624,0.41491915219825026
-0.17165042979144607,0.31738866147560896,0.09796348799960598,0.4132647893154734
-0.17014762227971075,0.32025336711146957,0.09749588659208647,0.41413098369440576
-0.1680810525968344,0.3195898053672836,0.09408676803641543,0.4124856148006434
-0.16739545769178504,0.3226916104914493,0.09183961657790064,0.41419652128175444
-0.16674643887901822,0.32610810943463414,0.08866343888608358,0.4122876831282404
-0.16650445417352353,0.32944917820461933,0.08824146982748772,0.4130943993427891
-0.1667227998870353,0.32922902883368815,0.08830995295328767,0.41322950808844716
-0.1658807061083471,0.32529995274600587,0.08778803230291325,0.4139859784759173
-0.16617292492014357,0.3246021688310495,0.08464114733177622,0.4123038928578957
-0.16534407992662273,0.3274282472861291,0.08130918489348966,0.41078191771276457
-0.16477880151666033,0.3268417657548059,0.08034451478376263,0.4079292697701235
-0.1645204292719072,0.32981437467534036,0.08209262953621291,0.4075716578314534
-0.165684574141395,0.32628314304806083,0.08196235061650915,0.4082876653426743
-0.1652209216385128,0.3258993333363666,0.08165925073178582,0.4090239484707511
