-0.1261918934271629,0.5086467547189882,0.04879347470326115,0.4168437279591832
-0.1254111552636307,0.5116147960344114,0.04977435438791307,0.41896875984885795
-0.12491369572765017,0.5154557355858154,0.05141559919939597,0.42448056365284764
-0.12521474511145167,0.515682272229952,0.05173331818718172,0.4266780474564495
-0.1246813266290492,0.5196915854178537,0.05280944162973486,0.4289244899246969
-0.12413452273603957,0.5235407333733415,0.05379248862146426,0.43452683075970827
-0.12164201146998588,0.5309618229033647,0.05366842472965065,0.4333698598484323
-0.12072103425768262,0.535895195152114,0.05480366120743042,0.4392439595474731
-0.12135487565256188,0.5371463178393884,0.055860579980959967,0.44147565116642623
-0.1206599106338114,0.5423739178741227,0.05703922370850775,0.44331984770601784
-0.12090851800840577,0.5435472133007087,0.058382386666921374,0.44518024731427164
-0.12164480935694455,0.545759570902848,0.059698344933316765,0.45103229183310695
-0.12019714817008344,0.5507831286113346,0.06068347388431435,0.45667559990494366
-0.11941202400495786,0.5558765049379683,0.06129067678562282,0.45542368594791294
-0.11800829349998067,0.5611041414284454,0.06317092845173132,0.46084600598557773
-0.11471535634354342,0.569445736426424,0.06477179529758799,0.4626231375100898
-0.11045426839851884,0.5752226768018277,0.06658788411085323,0.467953801204963
-0.11002873724110676,0.5811358200880403,0.06754416327818306,0.4694138332988976
-0.10903543816642337,0.5865678073204,0.06854224688072662,0.47056532147179214
-0.10791238154906242,0.5924878514213187,0.06985596063536849,0.475167578945847
-0.10651466792982833,0.5980841864432447,0.07081612125579961,0.4761600776292663
-0.1034388976009366,0.6068491831754032,0.07223360451193046,0.47688449002125627
-0.10181819682740981,0.6122416937933178,0.07349604431318092,0.47754883920312163
-0.10067044929880453,0.614296043794585,0.07415260699188451,0.47815805267274075
-0.09953477694965042,0.6199060224244629,0.07540203955159566,0.4785916388058689
-0.09816182066520383,0.625912483451089,0.07674776983143239,0.4824929292951564
-0.09714062595300169,0.632019780173148,0.07688226296357747,0.47930771859871124
-0.09439505473405409,0.6411405448513164,0.0780497665449675,0.4833324636030073
-0.09174718963757278,0.650644291303739,0.07839880160480299,0.4870208448308124
-0.09041204578437442,0.6570295973357693,0.0789125568412908,0.4872673771464289
-0.08894922321734283,0.6637561617141865,0.08009935673655612,0.4911676322723733
-0.08712374906335886,0.6704911846223881,0.08095624931449975,0.49185511781745406
-0.08505106123537408,0.6771140544446891,0.08171168714318731,0.48904973294995974
-0.08285702611519238,0.6838046496254977,0.08226405443340941,0.4898515709814117
-0.08062863978657664,0.6907946205653925,0.08322980599064612,0.4907430854940627
-0.07856746280182123,0.6975467706044093,0.08472574021103667,0.4950028525549224
-0.07557175268152823,0.7071731079315438,0.0856109512783382,0.49579286445163223
-0.0731312877300598,0.7135453478377055,0.08603416797225676,0.49717987185611834
-0.07010128695811169,0.7231378870752687,0.0872163053042702,0.49878221596494543
-0.0682041285067185,0.7294904295465446,0.08703637495441005,0.4969733127169268
-0.06470111486370655,0.7391941133167566,0.0867484317403197,0.4954650756666778
-0.06167928194110222,0.7487239206746247,0.08736467997174491,0.494199183144055
-0.05940565797667595,0.75502181769327,0.08831637792019005,0.4999413676888342
-0.05906260786827359,0.7615383260441254,0.08823138107261536,0.49923127549560536
-0.059206467417738155,0.7635877843734957,0.08819274882152471,0.5021526938940992
-0.05772856235030255,0.7647607497822667,0.08927696978833592,0.5049036994028283
-0.0569300656976897,0.7690505607445586,0.09002263471579079,0.5082985407892473
-0.0564475455012231,0.7729516079097587,0.09142773295216168,0.5156973733434713
-0.05628235163398895,0.7765473136684099,0.09109462928515312,0.5160810149675102
-0.05621419466733272,0.7798389600270254,0.09097390953046476,0.5165371504381738
-0.05498362560786175,0.7797605670889858,0.09094877811693099,0.5212570918458977
-0.05549987819197952,0.7823434146637384,0.0927098585819975,0.5289664383648522
-0.054172442301813326,0.7846875508569943,0.09255871901725936,0.5304954708042138
-0.054454301498422744,0.7861436312830734,0.09448064418208574,0.5388940318954797
-0.057447231434314974,0.7849042656855943,0.09424129260367349,0.5409184307147429
-0.057581821444043245,0.7853706689185033,0.09643339417237416,0.5499121683893363
-0.056512216365353,0.7814831712407793,0.09606714868200023,0.5519037160859218
-0.05643177601723224,0.7800778371566102,0.0974241436761485,0.5571886893225384
-0.05650822577309511,0.778391874140953,0.09791003123572932,0.5625823317501163
-0.05660458576738331,0.7761832843732633,0.10002914818312067,0.5643956654665463
-0.05708261668000141,0.7739084579302312,0.09933416753190796,0.5661792259816018
-0.056998887196112055,0.7758136714870522,0.10043686922121713,0.5743879773164605
-0.06010485022036162,0.7709267586926511,0.10001146721346774,0.5791688834780225
-0.06293475569873028,0.7649305663405068,0.10067962310562557,0.583445242379939
-0.06432451681043548,0.7627468723680069,0.09993407273427392,0.58439483465693
-0.06685855209974607,0.7573939133568927,0.10040224963249433,0.5880922406769169
-0.06719312611203879,0.7580451573880075,0.10008938872141547,0.5915850199772958
-0.06862183833737524,0.7552967656391386,0.09967695598076722,0.5982893932207346
-0.06910077421217686,0.7560909965610029,0.0995011479210026,0.6046102281092733
-0.07110178567937846,0.7527362945230157,0.0998543117123879,0.609886109121201
-0.07440628234191508,0.7464145815556252,0.09953174257881299,0.6145836406806429
-0.07666552952817345,0.7427068696585336,0.09958990386245187,0.6152784642769
-0.07699867774021872,0.7385555399510201,0.10031464578566288,0.6186748943025769
-0.07732471084324272,0.7381095169058115,0.10097325187728681,0.6216536227885845
-0.08080403849069336,0.7350436243643905,0.10053052547490336,0.6207914455730098
-0.08195469303013683,0.7322806933300393,0.10068469573171361,0.6189660503598997
-0.08341492846421256,0.7259465869141838,0.09973771204084309,0.613163610264134
-0.0849459247908291,0.7226350469884236,0.10123090016162864,0.6138748105257623
-0.0872413497175596,0.7156668389913724,0.10225330894724745,0.6108066357739802
-0.09049592333288882,0.7117627231776944,0.10382767819702717,0.6107414880308518
-0.09199518419467181,0.7081994748489346,0.10379242683478228,0.607532551877096
-0.09495261496202953,0.7080900125855742,0.10485140884222983,0.6035689759750328
-0.09662937028490712,0.7013765773987832,0.10413477081314725,0.5962104677689308
-0.09675181692975211,0.6967236179127475,0.10550263182483044,0.5951585315130418
-0.09918905571125443,0.6937985377982441,0.10500149395801785,0.5906410216768756
-0.10427263500820244,0.6914637420971733,0.10611746315228501,0.5891212779276492
-0.10785606037589121,0.6890271361439543,0.10554441057691417,0.5843374455914734
-0.11174668279001554,0.6864426801059947,0.10553862950015387,0.5793004906791751
-0.116834166891165,0.6805781032688055,0.10321125588728511,0.5776652997437367
-0.12127706751247491,0.6775972588821983,0.10291543371249542,0.5723556645493909
-0.1256090193366024,0.6733504615328381,0.10157403791280792,0.5675495470670595
-0.12828530113487624,0.6718580757585895,0.10193119560548013,0.5660571555122748
-0.13151600756898366,0.670998780347665,0.10037589265226123,0.5615787648254883
-0.13846390020360183,0.6629204952187504,0.09995724325479374,0.556600084217678
-0.14138927905654078,0.6572680676012596,0.09830844465548302,0.5488029146574327
-0.14613749190165554,0.6486593173687898,0.09757928991690698,0.5445497744242233
-0.15140192990455048,0.6398339364105783,0.0964165242769242,0.5407142446685125
-0.15879745723093242,0.630984503032124,0.0945923351496318,0.533476066153551
-0.1642397582396098,0.6253456069437566,0.09355436595492572,0.5302224613032579
-0.16779128278326613,0.6191734266987602,0.09204255592042104,0.5273693555234004
-0.17363008297737645,0.6137622039166595,0.08904236381810467,0.5215158817486045
-0.17869136845129066,0.6115820917097713,0.08575425869353547,0.5161958939985594
-0.18472929977348612,0.6065534216782613,0.08351454437034452,0.514895291185852
-0.18929318039764192,0.6010194908349781,0.07971917765491716,0.5107811391738318
-0.19538324180659158,0.5955889152967082,0.07674668112171852,0.5108434130216121
-0.199924905180775,0.5907722909546936,0.07315753447640962,0.5113065538533194
-0.20515021199187594,0.5825049073611956,0.06975781442493774,0.5123553614845257
-0.21041483295867006,0.5812553614835336,0.06548190446974685,0.5140908647779981
-0.21556551272547356,0.5770605296357082,0.06071099973027689,0.5165135173973083
-0.22129496218570707,0.5731919220174055,0.05617728312158682,0.5190122474794001
