-0.0774106462522067,0.3323010286482311,0.10773583310667863,0.5015517108643068
-0.0779801716090019,0.33173926257232783,0.10612948751562083,0.49600149328022647
-0.07861584459066094,0.3318692720631867,0.10452052612126399,0.49047185143602445
-0.07928839165343422,0.33273246518790234,0.10290882117365455,0.4849644207716987
-0.08002356942980549,0.3344991728538356,0.10129424155403417,0.47948101952502464
-0.08085523661937029,0.3372150660081067,0.09967665399455079,0.4740236756151802
-0.08182892206066855,0.34085287500717537,0.09805592482899109,0.46859465846518705
-0.08288866956438287,0.3453941467059824,0.09643192245409613,0.4631965168425297
-0.08391857097199186,0.3507036144191163,0.09480452074137995,0.4578321240634075
-0.08487110353937478,0.35655246622038916,0.09317360372081333,0.45250473224102744
-0.08573310663447864,0.36281057512593756,0.0915390719679118,0.4472180376778947
-0.08649574132818148,0.36927171817387017,0.08990085127508456,0.4419762600230243
-0.08714258721306517,0.3759542818873371,0.08825890439062749,0.43678423845150055
-0.0876818727444056,0.3829631826189845,0.08661324688330102,0.4316475488801704
-0.08809413774766309,0.3902565879940884,0.08496396856158632,0.4265726470873961
-0.08835777390397039,0.39770743924222385,0.08331126237541839,0.42156704347557633
-0.08848214654020216,0.4051675938609273,0.08165546339083196,0.41663951589564313
-0.08855407185059606,0.41248490703243573,0.07999710129149004,0.41180036697886563
-0.08868224435129854,0.4195453003432779,0.07833742158862281,0.40705975939320455
-0.08887485108190293,0.42628743769232813,0.07667949886917037,0.4024194146315148
-0.08907124291589645,0.4328158746007565,0.07502472993312263,0.39787249229769767
-0.08924873269518752,0.4392767997770469,0.07337198434167079,0.3934183219743724
-0.08940631861295566,0.4456031381448292,0.0717273862955336,0.3890649697193245
-0.08949617232840253,0.4515865170885789,0.0700971815869177,0.3848312778649472
-0.08948668531907418,0.4571599648224227,0.06848701662893264,0.38073597108180396
-0.08936195804107283,0.4621995926206251,0.06690202860455344,0.3767953907064644
-0.08908967546362699,0.4667520510219383,0.06534644494284184,0.37302320987528964
-0.08874340366564917,0.4707908406687947,0.06382333696512782,0.3694287873482993
-0.08839395372493443,0.474141955033045,0.06233416714082907,0.36601389336081824
-0.08812690241234404,0.47669408351791276,0.06087537753085764,0.3627683265158512
-0.087943051573047,0.478377369225637,0.05943422854674325,0.35968241871974743
-0.0878067391143438,0.47927351901757936,0.05798501539185778,0.35684261031837894
-0.0877389342896968,0.4794190677317778,0.05688497522517105,0.3556599308513389
-0.08779501968590085,0.4789462109175388,0.055814798805710795,0.3544847571965665
-0.0879651898728627,0.47802166841198734,0.05476923051332187,0.3534254871927516
-0.08822702839107052,0.47676918259703804,0.05377842048331273,0.35272881382843796
-0.08863472525035092,0.4751721071817804,0.05294056216063598,0.3526107825786594
-0.08918626236351303,0.47322835840436017,0.052287632766634284,0.3532441831958618
-0.0897586675637905,0.4708713577032471,0.051842316262320706,0.35476196613687455
-0.09023727223001209,0.46792994426060125,0.05161936935004783,0.3571986969179267
-0.09057304125157513,0.46434969927698116,0.051619946662689827,0.36053980970673727
-0.09086420990763258,0.45999082745943937,0.05181329344598129,0.36461746968065434
-0.09130645043073371,0.4547344304205959,0.052155111219325936,0.3692609959744782
-0.09208806080414703,0.4486169973142438,0.05257760871415548,0.37427781701668617
-0.09319516463066141,0.44170896432669243,0.05299779423015246,0.3794153884736238
-0.09443121878164444,0.4340975665442575,0.05333397736826495,0.38449214606841065
-0.09557046827345202,0.4261106394005758,0.053547430783561244,0.3894601456128644
-0.09645647298291334,0.41811317674029824,0.05365554846075077,0.39444824033074355
-0.09698824116201783,0.4102497514031173,0.05369147153802974,0.39961616494978225
-0.0971229766934546,0.4026643823984402,0.05370351683823043,0.405123467058901
-0.09684785717351842,0.3953947531195864,0.053740075655844356,0.41091737090113756
-0.09616809256054469,0.38845587057044806,0.0538418944948701,0.4169151526013781
-0.09515443710100636,0.38179989118497987,0.05402782540220865,0.42316656816643405
-0.09390208216985027,0.3754371889014569,0.054287279816896176,0.42975868220518526
-0.09250330635682939,0.3695315492426671,0.054580383554258774,0.43660350238583545
-0.09106096504526734,0.36423312864261725,0.05486689588960796,0.4434041615094746
-0.0896231983787834,0.35977879422145587,0.05511075798841694,0.44985336583698904
-0.08820783872473753,0.35641400490196434,0.05530746497516648,0.4555759561654041
-0.08677515072668755,0.3542138736107287,0.05549720558405164,0.46029054717813755
-0.08532553834791876,0.3531123668898609,0.05574887108132926,0.463832214882448
-0.08383174518627202,0.3529609066902993,0.05614359763505185,0.46620615423893264
-0.08226412594985387,0.353661595082568,0.05669047887920472,0.467580829535978
-0.08064235334058989,0.3551344648737168,0.05730805708650076,0.46803099120044783
